month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2003-01,"77084, Houston, TX",9.926486,1.0677419,1.0677419,0.0,18.574183,35.79097,29.8296506,-95.6668306,114700
2003-01,"77449, Katy, TX",9.948465,1.0677419,1.0677419,0.0,18.574183,35.79097,29.8260177,-95.7510475,118800
2003-01,"77494, Katy, TX",10.04853,1.0677419,1.0677419,0.0,18.574183,35.79097,29.742025,-95.8248352,213800
2003-01,"79936, El Paso, TX",8.588839,0.0,0.0,0.0,16.597612,31.621935,31.7599791,-106.287521,81200
2003-01,"94109, San Francisco, CA",11.008035,2.0935483,2.0935483,0.0,14.682176,28.01032,37.7929789,-122.4212424,2141100
2003-02,"10467, New York, NY",-3.93311,3.932143,1.5607145,1.7149999,22.267712,42.235714,40.8723987,-73.8713099,246300
2003-02,"60614, Chicago, IL",-5.4382977,0.37857142,0.18214285,0.18250002,24.581776,43.444283,41.9203468,-87.6433139,976400
2003-02,"60640, Chicago, IL",-6.0868716,0.37857142,0.18214285,0.18250002,24.581776,43.444283,41.9703133,-87.663045,513800
2003-02,"60657, Chicago, IL",-5.720048,0.37857142,0.18214285,0.18250002,24.581776,43.444283,41.9403795,-87.65318049999999,737200
2003-02,"75070, McKinney, TX",7.1719437,2.3500001,2.0607142,0.2025,21.030638,39.831425,33.1593743,-96.6805884,190700
2003-02,"77084, Houston, TX",11.94766,3.582143,3.582143,0.0,20.941772,41.245716,29.8296506,-95.6668306,114900
2003-02,"77449, Katy, TX",11.93892,3.582143,3.582143,0.0,20.941772,41.245716,29.8260177,-95.7510475,119100
2003-02,"77494, Katy, TX",12.086053,3.582143,3.582143,0.0,20.941772,41.245716,29.742025,-95.8248352,215100
2003-02,"79936, El Paso, TX",9.031247,1.0357143,1.0357143,0.0075000003,22.123465,42.96857,31.7599791,-106.287521,81400
2003-02,"94109, San Francisco, CA",10.044887,2.05,2.05,0.0,19.872644,37.85143,37.7929789,-122.4212424,2130800
2003-03,"10467, New York, NY",3.3549058,2.919355,2.554839,0.25516126,20.349546,39.181934,40.8723987,-73.8713099,247000
2003-03,"60614, Chicago, IL",1.6222824,1.8225807,1.2612903,0.4312903,22.407442,41.09806,41.9203468,-87.6433139,981400
2003-03,"60640, Chicago, IL",0.30960247,1.8225807,1.2612903,0.4312903,22.407442,41.09806,41.9703133,-87.663045,515400
2003-03,"60657, Chicago, IL",1.2119029,1.8225807,1.2612903,0.4312903,22.407442,41.09806,41.9403795,-87.65318049999999,739000
2003-03,"75070, McKinney, TX",12.542261,0.81935483,0.81935483,0.0,20.344976,39.25161,33.1593743,-96.6805884,190300
2003-03,"77084, Houston, TX",15.331862,1.4903226,1.4903226,0.0,17.416838,35.55871,29.8296506,-95.6668306,115200
2003-03,"77449, Katy, TX",15.324473,1.4903226,1.4903226,0.0,17.416838,35.55871,29.8260177,-95.7510475,119300
2003-03,"77494, Katy, TX",15.4403305,1.4903226,1.4903226,0.0,17.416838,35.55871,29.742025,-95.8248352,217300
2003-03,"79936, El Paso, TX",12.593206,0.28387097,0.2806452,0.0022580645,23.0792,44.39613,31.7599791,-106.287521,81500
2003-03,"94109, San Francisco, CA",11.600575,1.9612902,1.9612902,0.0,23.239733,41.52774,37.7929789,-122.4212424,2119000
2003-04,"10467, New York, NY",7.7663193,2.1833334,1.7866666,0.28000003,21.297676,39.539997,40.8723987,-73.8713099,247200
2003-04,"60614, Chicago, IL",7.8351946,1.9066665,1.4566666,0.3406667,23.514864,42.851997,41.9203468,-87.6433139,985700
2003-04,"60640, Chicago, IL",6.4501667,1.9066665,1.4566666,0.3406667,23.514864,42.851997,41.9703133,-87.663045,516700
2003-04,"60657, Chicago, IL",7.2896943,1.9066665,1.4566666,0.3406667,23.514864,42.851997,41.9403795,-87.65318049999999,740900
2003-04,"75070, McKinney, TX",18.947931,1.1966667,1.1966667,0.0,24.815287,47.784,33.1593743,-96.6805884,189800
2003-04,"77084, Houston, TX",20.168652,1.7166667,1.7166667,0.0,20.207762,41.028,29.8296506,-95.6668306,115500
2003-04,"77449, Katy, TX",20.240473,1.7166667,1.7166667,0.0,20.207762,41.028,29.8260177,-95.7510475,119500
2003-04,"77494, Katy, TX",20.319277,1.7166667,1.7166667,0.0,20.207762,41.028,29.742025,-95.8248352,219600
2003-04,"79936, El Paso, TX",18.06164,0.046666667,0.046666667,0.0,27.713665,50.052,31.7599791,-106.287521,81500
2003-04,"94109, San Francisco, CA",10.7983885,3.0333333,3.0333333,0.0,24.897749,45.6,37.7929789,-122.4212424,2106400
2003-05,"10467, New York, NY",13.699462,3.1903226,3.1903226,0.0,17.310863,35.31484,40.8723987,-73.8713099,247100
2003-05,"60614, Chicago, IL",13.19204,4.5258064,4.5258064,0.0,23.699844,44.76774,41.9203468,-87.6433139,989400
2003-05,"60640, Chicago, IL",12.033192,4.5258064,4.5258064,0.0,23.699844,44.76774,41.9703133,-87.663045,518300
2003-05,"60657, Chicago, IL",12.551284,4.5258064,4.5258064,0.0,23.699844,44.76774,41.9403795,-87.65318049999999,742700
2003-05,"75070, McKinney, TX",23.196493,3.4741933,3.4741933,0.0,20.368715,40.07613,33.1593743,-96.6805884,189200
2003-05,"77084, Houston, TX",26.555988,0.23225807,0.23225807,0.0,20.157583,39.84387,29.8296506,-95.6668306,115800
2003-05,"77449, Katy, TX",26.621317,0.23225807,0.23225807,0.0,20.157583,39.84387,29.8260177,-95.7510475,119600
2003-05,"77494, Katy, TX",26.770237,0.23225807,0.23225807,0.0,20.157583,39.84387,29.742025,-95.8248352,221400
2003-05,"79936, El Paso, TX",24.039242,0.038709678,0.038709678,0.0,23.528728,44.837418,31.7599791,-106.287521,81600
2003-05,"94109, San Francisco, CA",13.391973,0.6354839,0.6354839,0.0,23.802177,42.561287,37.7929789,-122.4212424,2096600
2003-06,"10467, New York, NY",19.156805,6.106667,6.106667,0.0,15.978662,30.552,40.8723987,-73.8713099,247100
2003-06,"60614, Chicago, IL",18.965193,1.2633334,1.2633334,0.0,19.770746,39.276,41.9203468,-87.6433139,992900
2003-06,"60640, Chicago, IL",18.746347,1.2633334,1.2633334,0.0,19.770746,39.276,41.9703133,-87.663045,520700
2003-06,"60657, Chicago, IL",18.810389,1.2633334,1.2633334,0.0,19.770746,39.276,41.9403795,-87.65318049999999,744400
2003-06,"75070, McKinney, TX",25.021193,5.4666667,5.4666667,0.0,16.10593,33.804,33.1593743,-96.6805884,188600
2003-06,"77084, Houston, TX",27.238516,3.6333334,3.6333334,0.0,15.771369,32.952,29.8296506,-95.6668306,116100
2003-06,"77449, Katy, TX",27.243528,3.6333334,3.6333334,0.0,15.771369,32.952,29.8260177,-95.7510475,119700
2003-06,"77494, Katy, TX",27.347681,3.6333334,3.6333334,0.0,15.771369,32.952,29.742025,-95.8248352,222300
2003-06,"79936, El Paso, TX",27.881569,0.016666668,0.016666668,0.0,21.54887,39.779995,31.7599791,-106.287521,81700
2003-06,"94109, San Francisco, CA",15.701445,0.0,0.0,0.0,23.65603,42.132,37.7929789,-122.4212424,2091500
2003-07,"10467, New York, NY",23.572447,2.1,2.1,0.0,17.548555,34.60645,40.8723987,-73.8713099,248100
2003-07,"60614, Chicago, IL",23.293047,2.951613,2.951613,0.0,20.683134,39.53032,41.9203468,-87.6433139,996800
2003-07,"60640, Chicago, IL",23.347641,2.951613,2.951613,0.0,20.683134,39.53032,41.9703133,-87.663045,524200
2003-07,"60657, Chicago, IL",23.245102,2.951613,2.951613,0.0,20.683134,39.53032,41.9403795,-87.65318049999999,746000
2003-07,"75070, McKinney, TX",29.133253,0.44516125,0.44516125,0.0,15.536927,30.43742,33.1593743,-96.6805884,188000
2003-07,"77084, Houston, TX",27.161701,2.8290322,2.8290322,0.0,15.1276865,32.21419,29.8296506,-95.6668306,116500
2003-07,"77449, Katy, TX",27.221653,2.8290322,2.8290322,0.0,15.1276865,32.21419,29.8260177,-95.7510475,119900
2003-07,"77494, Katy, TX",27.18603,2.8290322,2.8290322,0.0,15.1276865,32.21419,29.742025,-95.8248352,222700
2003-07,"79936, El Paso, TX",29.015787,0.33870968,0.33870968,0.0,19.850567,37.254192,31.7599791,-106.287521,81900
2003-07,"94109, San Francisco, CA",15.947214,0.0032258064,0.0032258064,0.0,20.34377,35.36129,37.7929789,-122.4212424,2089600
2003-08,"10467, New York, NY",23.493752,5.229032,5.229032,0.0,15.4227,29.171612,40.8723987,-73.8713099,250200
2003-08,"60614, Chicago, IL",24.080883,1.4935484,1.4935484,0.0,18.80154,35.674835,41.9203468,-87.6433139,1000800
2003-08,"60640, Chicago, IL",24.171364,1.4935484,1.4935484,0.0,18.80154,35.674835,41.9703133,-87.663045,528300
2003-08,"60657, Chicago, IL",24.122725,1.4935484,1.4935484,0.0,18.80154,35.674835,41.9403795,-87.65318049999999,747200
2003-08,"75070, McKinney, TX",29.643267,0.88064516,0.88064516,0.0,14.629119,28.695484,33.1593743,-96.6805884,187500
2003-08,"77084, Houston, TX",27.824402,3.8903227,3.8903227,0.0,14.186887,30.298063,29.8296506,-95.6668306,116900
2003-08,"77449, Katy, TX",27.91809,3.8903227,3.8903227,0.0,14.186887,30.298063,29.8260177,-95.7510475,120200
2003-08,"77494, Katy, TX",27.858006,3.8903227,3.8903227,0.0,14.186887,30.298063,29.742025,-95.8248352,223000
2003-08,"79936, El Paso, TX",28.500532,0.11290322,0.11290322,0.0,17.750755,33.79355,31.7599791,-106.287521,82000
2003-08,"94109, San Francisco, CA",17.073223,0.0032258064,0.0032258064,0.0,19.91911,35.221935,37.7929789,-122.4212424,2089100
2003-09,"10467, New York, NY",19.180904,5.7233334,5.7233334,0.0,19.121857,37.775997,40.8723987,-73.8713099,252800
2003-09,"60614, Chicago, IL",18.404915,2.0033333,2.0033333,0.0,21.056133,39.671997,41.9203468,-87.6433139,1004600
2003-09,"60640, Chicago, IL",18.653568,2.0033333,2.0033333,0.0,21.056133,39.671997,41.9703133,-87.663045,532700
2003-09,"60657, Chicago, IL",18.424347,2.0033333,2.0033333,0.0,21.056133,39.671997,41.9403795,-87.65318049999999,748000
2003-09,"75070, McKinney, TX",22.888695,3.116667,3.116667,0.0,14.618567,30.444,33.1593743,-96.6805884,187200
2003-09,"77084, Houston, TX",24.160042,3.9366667,3.9366667,0.0,13.529979,29.052,29.8296506,-95.6668306,117300
2003-09,"77449, Katy, TX",24.22214,3.9366667,3.9366667,0.0,13.529979,29.052,29.8260177,-95.7510475,120500
2003-09,"77494, Katy, TX",24.258167,3.9366667,3.9366667,0.0,13.529979,29.052,29.742025,-95.8248352,223700
2003-09,"79936, El Paso, TX",24.743374,0.12666668,0.12666668,0.0,18.767054,36.468002,31.7599791,-106.287521,82200
2003-09,"94109, San Francisco, CA",17.10825,0.023333333,0.023333333,0.0,19.332558,34.488,37.7929789,-122.4212424,2091900
2003-10,"10467, New York, NY",11.757191,4.012903,4.012903,0.0,20.706345,40.459354,40.8723987,-73.8713099,255300
2003-10,"60614, Chicago, IL",12.063075,1.3709677,1.3709677,0.0,20.850748,39.274837,41.9203468,-87.6433139,1008000
2003-10,"60640, Chicago, IL",12.1948185,1.3709677,1.3709677,0.0,20.850748,39.274837,41.9703133,-87.663045,537000
2003-10,"60657, Chicago, IL",12.028099,1.3709677,1.3709677,0.0,20.850748,39.274837,41.9403795,-87.65318049999999,749000
2003-10,"75070, McKinney, TX",20.301737,0.9741936,0.9741936,0.0,17.505896,34.56,33.1593743,-96.6805884,187000
2003-10,"77084, Houston, TX",21.260693,2.0870967,2.0870967,0.0,15.098058,29.938063,29.8296506,-95.6668306,117600
2003-10,"77449, Katy, TX",21.281126,2.0870967,2.0870967,0.0,15.098058,29.938063,29.8260177,-95.7510475,120900
2003-10,"77494, Katy, TX",21.393354,2.0870967,2.0870967,0.0,15.098058,29.938063,29.742025,-95.8248352,225100
2003-10,"79936, El Paso, TX",19.517668,0.63870966,0.63870966,0.0,18.365295,33.9329,31.7599791,-106.287521,82500
2003-10,"94109, San Francisco, CA",15.679406,0.048387095,0.048387095,0.0,21.657574,37.68387,37.7929789,-122.4212424,2101700
2003-11,"10467, New York, NY",8.545625,3.04,3.04,0.0,21.795841,40.536,40.8723987,-73.8713099,257400
2003-11,"60614, Chicago, IL",6.4420695,5.4566665,5.4466662,0.011666667,25.846102,45.851997,41.9203468,-87.6433139,1010600
2003-11,"60640, Chicago, IL",6.306,5.4566665,5.4466662,0.011666667,25.846102,45.851997,41.9703133,-87.663045,540800
2003-11,"60657, Chicago, IL",6.3063607,5.4566665,5.4466662,0.011666667,25.846102,45.851997,41.9403795,-87.65318049999999,750200
2003-11,"75070, McKinney, TX",14.772028,1.8033333,1.8033333,0.0,23.101616,44.112,33.1593743,-96.6805884,186900
2003-11,"77084, Houston, TX",18.395319,3.2233331,3.2233331,0.0,19.67176,37.92,29.8296506,-95.6668306,117900
2003-11,"77449, Katy, TX",18.369015,3.2233331,3.2233331,0.0,19.67176,37.92,29.8260177,-95.7510475,121500
2003-11,"77494, Katy, TX",18.506708,3.2233331,3.2233331,0.0,19.67176,37.92,29.742025,-95.8248352,227200
2003-11,"79936, El Paso, TX",12.056848,0.4966667,0.4966667,0.0,18.305223,35.663998,31.7599791,-106.287521,82900
2003-11,"94109, San Francisco, CA",10.724639,1.9333333,1.9333333,0.0,18.4628,34.584,37.7929789,-122.4212424,2122200
2003-12,"10467, New York, NY",1.2662632,5.4064517,4.012903,0.98903227,26.368029,49.59871,40.8723987,-73.8713099,259500
2003-12,"60614, Chicago, IL",0.6066236,1.2580645,1.016129,0.20774193,25.305098,44.00129,41.9203468,-87.6433139,1012600
2003-12,"60640, Chicago, IL",0.7706237,1.2580645,1.016129,0.20774193,25.305098,44.00129,41.9703133,-87.663045,544200
2003-12,"60657, Chicago, IL",0.6047123,1.2580645,1.016129,0.20774193,25.305098,44.00129,41.9403795,-87.65318049999999,752300
2003-12,"75070, McKinney, TX",9.155298,1.3193549,1.3193549,0.0,23.229033,43.61806,33.1593743,-96.6805884,187100
2003-12,"77084, Houston, TX",12.067481,2.8322582,2.8322582,0.0,20.365047,40.43613,29.8296506,-95.6668306,118500
2003-12,"77449, Katy, TX",12.101356,2.8322582,2.8322582,0.0,20.365047,40.43613,29.8260177,-95.7510475,122500
2003-12,"77494, Katy, TX",12.253636,2.8322582,2.8322582,0.0,20.365047,40.43613,29.742025,-95.8248352,229600
2003-12,"79936, El Paso, TX",6.7762713,0.019354839,0.019354839,0.0,19.74946,37.451614,31.7599791,-106.287521,83400
2003-12,"94109, San Francisco, CA",9.983842,6.5774193,6.5774193,0.0,23.120466,42.665806,37.7929789,-122.4212424,2154900
2004-01,"10467, New York, NY",-5.7179437,1.6806451,0.5451613,0.83322585,23.276749,42.990967,40.8723987,-73.8713099,262300
2004-01,"60614, Chicago, IL",-6.3888063,1.1064516,0.08064516,0.84,25.673214,45.29032,41.9203468,-87.6433139,1014500
2004-01,"60640, Chicago, IL",-6.1051826,1.1064516,0.08064516,0.84,25.673214,45.29032,41.9703133,-87.663045,547200
2004-01,"60657, Chicago, IL",-6.411417,1.1064516,0.08064516,0.84,25.673214,45.29032,41.9403795,-87.65318049999999,755300
2004-01,"75070, McKinney, TX",8.478685,1.8096774,1.8096774,0.0,20.172836,39.36774,33.1593743,-96.6805884,187700
2004-01,"77084, Houston, TX",12.427965,3.5096772,3.5096772,0.0,19.186314,36.95226,29.8296506,-95.6668306,119400
2004-01,"77449, Katy, TX",12.435494,3.5096772,3.5096772,0.0,19.186314,36.95226,29.8260177,-95.7510475,123900
2004-01,"77494, Katy, TX",12.575277,3.5096772,3.5096772,0.0,19.186314,36.95226,29.742025,-95.8248352,231800
2004-01,"79936, El Paso, TX",7.8342686,0.3516129,0.3516129,0.0,16.80546,32.434837,31.7599791,-106.287521,84000
2004-01,"94109, San Francisco, CA",9.029943,2.7387094,2.7387094,0.0,18.222998,34.223225,37.7929789,-122.4212424,2195700
2004-02,"10467, New York, NY",-1.1796695,1.9172415,1.6206896,0.21724139,19.871801,38.209652,40.8723987,-73.8713099,266100
2004-02,"60614, Chicago, IL",-3.2895808,0.7344827,0.2413793,0.39586204,20.99484,37.266205,41.9203468,-87.6433139,1017000
2004-02,"60640, Chicago, IL",-3.4285254,0.7344827,0.2413793,0.39586204,20.99484,37.266205,41.9703133,-87.663045,550200
2004-02,"60657, Chicago, IL",-3.5348363,0.7344827,0.2413793,0.39586204,20.99484,37.266205,41.9403795,-87.65318049999999,759200
2004-02,"75070, McKinney, TX",6.9340916,4.0551724,3.675862,0.27275863,20.85142,41.524136,33.1593743,-96.6805884,188800
2004-02,"77084, Houston, TX",11.357836,4.186207,4.186207,0.0,20.612392,41.87172,29.8296506,-95.6668306,120400
2004-02,"77449, Katy, TX",11.350247,4.186207,4.186207,0.0,20.612392,41.87172,29.8260177,-95.7510475,125300
2004-02,"77494, Katy, TX",11.495551,4.186207,4.186207,0.0,20.612392,41.87172,29.742025,-95.8248352,233100
2004-02,"79936, El Paso, TX",7.4127355,0.18965517,0.18965517,0.0072413795,21.640882,41.027584,31.7599791,-106.287521,84700
2004-02,"94109, San Francisco, CA",9.868394,6.7,6.7,0.0,23.286106,43.79586,37.7929789,-122.4212424,2238900
2004-03,"10467, New York, NY",4.680645,3.0258067,2.0419354,0.7158064,21.656685,40.018063,40.8723987,-73.8713099,270900
2004-03,"60614, Chicago, IL",4.525575,2.8000002,2.6225808,0.14451613,26.597233,49.041286,41.9203468,-87.6433139,1020500
2004-03,"60640, Chicago, IL",3.3757987,2.8000002,2.6225808,0.14451613,26.597233,49.041286,41.9703133,-87.663045,553200
2004-03,"60657, Chicago, IL",4.2641206,2.8000002,2.6225808,0.14451613,26.597233,49.041286,41.9403795,-87.65318049999999,764000
2004-03,"75070, McKinney, TX",15.666319,2.387097,2.387097,0.0,23.30017,45.569035,33.1593743,-96.6805884,190300
2004-03,"77084, Houston, TX",18.344095,1.267742,1.267742,0.0,19.704025,39.216774,29.8296506,-95.6668306,121200
2004-03,"77449, Katy, TX",18.373938,1.267742,1.267742,0.0,19.704025,39.216774,29.8260177,-95.7510475,126600
2004-03,"77494, Katy, TX",18.463247,1.267742,1.267742,0.0,19.704025,39.216774,29.742025,-95.8248352,233500
2004-03,"79936, El Paso, TX",14.194954,1.3225807,1.3225807,0.0,21.333672,40.656773,31.7599791,-106.287521,85500
2004-03,"94109, San Francisco, CA",13.101448,0.7741936,0.7741936,0.0,21.344484,37.149677,37.7929789,-122.4212424,2280100
2004-04,"10467, New York, NY",10.008959,4.0633335,4.0633335,0.0,21.667315,41.64,40.8723987,-73.8713099,276000
2004-04,"60614, Chicago, IL",9.756305,1.9000001,1.9000001,0.0,27.272083,48.924,41.9203468,-87.6433139,1024900
2004-04,"60640, Chicago, IL",8.699056,1.9000001,1.9000001,0.0,27.272083,48.924,41.9703133,-87.663045,555900
2004-04,"60657, Chicago, IL",9.300735,1.9000001,1.9000001,0.0,27.272083,48.924,41.9403795,-87.65318049999999,769600
2004-04,"75070, McKinney, TX",18.36786,3.9666665,3.9666665,0.0,22.197186,43.692,33.1593743,-96.6805884,191800
2004-04,"77084, Houston, TX",20.00768,2.23,2.23,0.0,19.398285,38.711998,29.8296506,-95.6668306,121900
2004-04,"77449, Katy, TX",20.022139,2.23,2.23,0.0,19.398285,38.711998,29.8260177,-95.7510475,127500
2004-04,"77494, Katy, TX",20.100874,2.23,2.23,0.0,19.398285,38.711998,29.742025,-95.8248352,233000
2004-04,"79936, El Paso, TX",17.141222,0.6433333,0.6433333,0.0,23.26026,43.908,31.7599791,-106.287521,86400
2004-04,"94109, San Francisco, CA",13.587277,0.31666666,0.31666666,0.0,23.228973,40.871998,37.7929789,-122.4212424,2314800
2004-05,"10467, New York, NY",17.485888,2.2258065,2.2258065,0.0,18.108784,35.698067,40.8723987,-73.8713099,280900
2004-05,"60614, Chicago, IL",16.480413,5.1322584,5.1322584,0.0,23.976673,45.267094,41.9203468,-87.6433139,1029800
2004-05,"60640, Chicago, IL",15.477479,5.1322584,5.1322584,0.0,23.976673,45.267094,41.9703133,-87.663045,557700
2004-05,"60657, Chicago, IL",15.941339,5.1322584,5.1322584,0.0,23.976673,45.267094,41.9403795,-87.65318049999999,775600
2004-05,"75070, McKinney, TX",22.35503,3.1290324,3.1290324,0.0,23.882513,44.96516,33.1593743,-96.6805884,193000
2004-05,"77084, Houston, TX",23.36701,3.7677417,3.7677417,0.0,20.363703,40.052902,29.8296506,-95.6668306,122400
2004-05,"77449, Katy, TX",23.408749,3.7677417,3.7677417,0.0,20.363703,40.052902,29.8260177,-95.7510475,128100
2004-05,"77494, Katy, TX",23.445505,3.7677417,3.7677417,0.0,20.363703,40.052902,29.742025,-95.8248352,232100
2004-05,"79936, El Paso, TX",23.996836,0.23870966,0.23870966,0.0,21.301252,39.774193,31.7599791,-106.287521,87200
2004-05,"94109, San Francisco, CA",14.252658,0.022580646,0.022580646,0.0,25.91387,46.707096,37.7929789,-122.4212424,2340400
2004-06,"10467, New York, NY",20.74,1.7066667,1.7066667,0.0,17.363949,35.052,40.8723987,-73.8713099,285300
2004-06,"60614, Chicago, IL",20.30318,3.3733332,3.3733332,0.0,19.826017,37.943996,41.9203468,-87.6433139,1035100
2004-06,"60640, Chicago, IL",20.21475,3.3733332,3.3733332,0.0,19.826017,37.943996,41.9703133,-87.663045,558600
2004-06,"60657, Chicago, IL",20.147888,3.3733332,3.3733332,0.0,19.826017,37.943996,41.9403795,-87.65318049999999,781900
2004-06,"75070, McKinney, TX",24.6155,9.323334,9.323334,0.0,17.364788,35.16,33.1593743,-96.6805884,193900
2004-06,"77084, Houston, TX",26.139486,9.376667,9.376667,0.0,15.801528,33.156,29.8296506,-95.6668306,122700
2004-06,"77449, Katy, TX",26.205751,9.376667,9.376667,0.0,15.801528,33.156,29.8260177,-95.7510475,128500
2004-06,"77494, Katy, TX",26.277334,9.376667,9.376667,0.0,15.801528,33.156,29.742025,-95.8248352,231300
2004-06,"79936, El Paso, TX",27.474554,0.30666667,0.30666667,0.0,21.12629,39.384,31.7599791,-106.287521,88000
2004-06,"94109, San Francisco, CA",15.2682495,0.0,0.0,0.0,27.697784,48.9,37.7929789,-122.4212424,2360300
2004-07,"10467, New York, NY",22.700335,5.8870974,5.8870974,0.0,17.337002,33.572903,40.8723987,-73.8713099,289000
2004-07,"60614, Chicago, IL",22.416906,3.2806451,3.2806451,0.0,18.357729,36.80129,41.9203468,-87.6433139,1040500
2004-07,"60640, Chicago, IL",22.43326,3.2806451,3.2806451,0.0,18.357729,36.80129,41.9703133,-87.663045,559200
2004-07,"60657, Chicago, IL",22.312979,3.2806451,3.2806451,0.0,18.357729,36.80129,41.9403795,-87.65318049999999,787900
